1	可以先幫我看一下UI那邊是不是壞了	[{"text": "可以先幫我看一下", "lang": "zh"}, {"text": "UI", "lang": "en"}, {"text": "那邊是不是壞了", "lang": "zh"}]	ㄎㄜˇ ㄧˇ ㄒㄧㄢ ㄅㄤ ㄨㄛˇ ㄎㄢˋ ㄧ ㄒㄧㄚˋ|ㄋㄚˇ ㄅㄧㄢ ㄕˋ ㄅㄨˊ ㄕˋ ㄏㄨㄞˋ ㄌㄜ˙	dk3 u3 vu0 1; ji3 d04 u vu84 ui s83 1u0 g4 1j6 g4 cj94 xk7	synthetic
2	你先試試看CI這個版本 我再看看反饋	[{"text": "你先試試看", "lang": "zh"}, {"text": "CI", "lang": "en"}, {"text": "這個版本", "lang": "zh"}, {"text": "我再看看反饋", "lang": "zh"}]	ㄋㄧˇ ㄒㄧㄢ ㄕˋ ㄕˋ ㄎㄢˋ|ㄓㄜˋ ㄍㄜ˙ ㄅㄢˇ ㄅㄣˇ|ㄨㄛˇ ㄗㄞˋ ㄎㄢˋ ㄎㄢˋ ㄈㄢˇ ㄎㄨㄟˋ	su3 vu0 g4 g4 d04 ci 5k4 ek7 103 1p3 ji3 y94 d04 d04 z03 djo4	synthetic
3	我要先確認PM的結果 才能跟你回報	[{"text": "我要先確認", "lang": "zh"}, {"text": "PM", "lang": "en"}, {"text": "的結果", "lang": "zh"}, {"text": "才能跟你回報", "lang": "zh"}]	ㄨㄛˇ ㄧㄠˋ ㄒㄧㄢ ㄑㄩㄝˋ ㄖㄣˋ|ㄉㄜ˙ ㄐㄧㄝˊ ㄍㄨㄛˇ|ㄘㄞˊ ㄋㄥˊ ㄍㄣ ㄋㄧˇ ㄏㄨㄟˊ ㄅㄠˋ	ji3 ul4 vu0 fm,4 bp4 pm 2k7 ru,6 eji3 h96 s/6 ep su3 cjo6 1l4	synthetic
4	我先把demo的資料整理好 你再確認一下	[{"text": "我先把", "lang": "zh"}, {"text": "demo", "lang": "en"}, {"text": "的資料整理好", "lang": "zh"}, {"text": "你再確認一下", "lang": "zh"}]	ㄨㄛˇ ㄒㄧㄢ ㄅㄚˇ|ㄉㄜ˙ ㄗ ㄌㄧㄠˋ ㄓㄥˇ ㄌㄧˇ ㄏㄠˇ|ㄋㄧˇ ㄗㄞˋ ㄑㄩㄝˋ ㄖㄣˋ ㄧ ㄒㄧㄚˋ	ji3 vu0 183 demo 2k7 y xul4 5/3 xu3 cl3 su3 y94 fm,4 bp4 u vu84	synthetic
5	我這禮拜先把review弄完 下週再驗收	[{"text": "我這禮拜先把", "lang": "zh"}, {"text": "review", "lang": "en"}, {"text": "弄完", "lang": "zh"}, {"text": "下週再驗收", "lang": "zh"}]	ㄨㄛˇ ㄓㄜˋ ㄌㄧˇ ㄅㄞˋ ㄒㄧㄢ ㄅㄚˇ|ㄋㄨㄥˋ ㄨㄢˊ|ㄒㄧㄚˋ ㄓㄡ ㄗㄞˋ ㄧㄢˋ ㄕㄡ	ji3 5k4 xu3 194 vu0 183 review sj/4 j06 vu84 5. y94 u04 g.	synthetic
6	我這邊agent一直卡住了 你那邊也一樣嗎	[{"text": "我這邊", "lang": "zh"}, {"text": "agent", "lang": "en"}, {"text": "一直卡住了", "lang": "zh"}, {"text": "你那邊也一樣嗎", "lang": "zh"}]	ㄨㄛˇ ㄓㄜˋ ㄅㄧㄢ|ㄧ ㄓˊ ㄎㄚˇ ㄓㄨˋ ㄌㄜ˙|ㄋㄧˇ ㄋㄚˇ ㄅㄧㄢ ㄧㄝˇ ㄧ ㄧㄤˋ ㄇㄚ	ji3 5k4 1u0 agent u 56 d83 5j4 xk7 su3 s83 1u0 u,3 u u;4 a8	synthetic
7	我先去開個model 你先幫我盯著這邊	[{"text": "我先去開個", "lang": "zh"}, {"text": "model", "lang": "en"}, {"text": "你先幫我盯著這邊", "lang": "zh"}]	ㄨㄛˇ ㄒㄧㄢ ㄑㄩˋ ㄎㄞ ㄍㄜˋ|ㄋㄧˇ ㄒㄧㄢ ㄅㄤ ㄨㄛˇ ㄉㄧㄥ ㄓㄜ˙ ㄓㄜˋ ㄅㄧㄢ	ji3 vu0 fm4 d9 ek4 model su3 vu0 1; ji3 2u/ 5k7 5k4 1u0	synthetic
8	我先睡了 cache的事我們明天再談吧	[{"text": "我先睡了", "lang": "zh"}, {"text": "cache", "lang": "en"}, {"text": "的事我們明天再談吧", "lang": "zh"}]	ㄨㄛˇ ㄒㄧㄢ ㄕㄨㄟˋ ㄌㄜ˙|ㄉㄜ˙ ㄕˋ ㄨㄛˇ ㄇㄣˊ ㄇㄧㄥˊ ㄊㄧㄢ ㄗㄞˋ ㄊㄢˊ ㄅㄚ	ji3 vu0 gjo4 xk7 cache 2k7 g4 ji3 ap6 au/6 wu0 y94 w06 18	synthetic
9	這個merge你要先跑一次才知道對不對	[{"text": "這個", "lang": "zh"}, {"text": "merge", "lang": "en"}, {"text": "你要先跑一次才知道對不對", "lang": "zh"}]	ㄓㄜˋ ㄍㄜ˙|ㄋㄧˇ ㄧㄠˋ ㄒㄧㄢ ㄆㄠˇ ㄧ ㄘˋ ㄘㄞˊ ㄓ ㄉㄠˋ ㄉㄨㄟˋ ㄅㄨˊ ㄉㄨㄟˋ	5k4 ek7 merge su3 ul4 vu0 ql3 u h4 h96 5 2l4 2jo4 1j6 2jo4	synthetic
10	你可以先開commit看一下 我等一下就過去	[{"text": "你可以先開", "lang": "zh"}, {"text": "commit", "lang": "en"}, {"text": "看一下", "lang": "zh"}, {"text": "我等一下就過去", "lang": "zh"}]	ㄋㄧˇ ㄎㄜˇ ㄧˇ ㄒㄧㄢ ㄎㄞ|ㄎㄢˋ ㄧˊ ㄒㄧㄚˋ|ㄨㄛˇ ㄉㄥˇ ㄧ ㄒㄧㄚˋ ㄐㄧㄡˋ ㄍㄨㄛˋ ㄑㄩˋ	su3 dk3 u3 vu0 d9 commit d04 u6 vu84 ji3 2/3 u vu84 ru.4 eji4 fm4	synthetic
